姓名,性别,学号,身份证号,族裔,年级,专业
周子轩,男,,,,,
王梓涵,男,,,,,
李雨泽,男,,,,,
刘思妤,女,,,,,
张浩然,男,,,,,
陈俊宇,男,,,,,
杨佳琪,女,,,,,
黄文博,男,,,,,
赵欣怡,女,,,,,
吴思远,男,,,,,
徐嘉豪,男,,,,,
孙若曦,女,,,,,
胡明哲,男,,,,,
朱梦瑶,女,,,,,
高子墨,男,,,,,
林子衿,男,,,,,
何宇轩,男,,,,,
郭子涵,男,,,,,
马雨萱,女,,,,,
罗一诺,男,,,,,
梁星辰,男,,,,,
宋佳妮,女,,,,,
郑浩宇,男,,,,,
唐若萱,女,,,,,
许博文,男,,,,,
邓心悦,女,,,,,
冯宇航,男,,,,,
曹梓涵,女,,,,,
彭思涵,男,,,,,
曾子豪,男,,,,,
吕依诺,女,,,,,
杜梓萌,女,,,,,
袁浩轩,男,,,,,
蒋欣然,男,,,,,
蔡明轩,男,,,,,
潘子涵,男,,,,,
魏诗涵,女,,,,,
沈佳乐,男,,,,,
韩宇泽,男,,,,,
傅雨桐,女,,,,,
姜浩然,男,,,,,
邹诗琪,女,,,,,
邱子涵,女,,,,,
秦子萱,男,,,,,
尤子涵,男,,,,,
贾思琪,女,,,,,
戴明轩,男,,,,,
侯雨泽,男,,,,,
范梓涵,女,,,,,
孟心怡,女,,,,,
顾宇航,男,,,,,
黎子墨,男,,,,,
薛思涵,女,,,,,
卢梓萌,女,,,,,
欧阳明,男,,,,,
汪思远,男,,,,,
史佳乐,男,,,,,
严宇泽,男,,,,,
华雨桐,男,,,,,
韦梓涵,男,,,,,
乔思琪,女,,,,,
康明轩,男,,,,,
武雨泽,男,,,,,
贺子涵,男,,,,,
赖思涵,女,,,,,
龚宇航,男,,,,,
文子墨,男,,,,,
庞梓萌,女,,,,,
江思远,男,,,,,
田佳乐,男,,,,,
贺明轩,男,,,,,
龙雨桐,女,,,,,
戚梓涵,男,,,,,
舒思琪,女,,,,,
仲宇泽,男,,,,,
苗子涵,男,,,,,
尹若萱,女,,,,,
纪浩然,男,,,,,
司马宇航,男,,,,,
臧子墨,男,,,,,
穆思涵,男,,,,,
蓝梓萌,女,,,,,
裴思远,男,,,,,
展佳乐,男,,,,,
霍明轩,男,,,,,
乐雨桐,男,,,,,
郁梓涵,女,,,,,
盛思琪,女,,,,,
佟宇泽,男,,,,,
符子涵,男,,,,,
辛雨泽,男,,,,,
聂子萱,女,,,,,
瞿子涵,男,,,,,
殷思琪,女,,,,,
申明轩,男,,,,,
简雨泽,男,,,,,
耿子涵,男,,,,,
索思涵,女,,,,,
迟梓萌,女,,,,,
梁梓涵,女,,,,,
